buyer,seller_nace4d,s_E_n_meanyr,cell_pre_total_sales,s_E_n_pooled,w,nace_share_pre,nshare_q
E6289884E881942C19A71BC2EDAED0E9F0595C023DEF04A68E4276AE10BBFBA0,2014,1,12506.1401367188,1,2.81166248163156e-07,0.000321101664009774,Q2
E6FBC32059211E85E235011A5E8D4C5A37E54E298B13DE19262EF86E270E53FC,2014,0.967047024658697,418564.158007813,0.945269920115186,9.41026668788829e-06,0.000528235224155933,Q2
E6FBC32059211E85E235011A5E8D4C5A37E54E298B13DE19262EF86E270E53FC,2320,0,373423.195625,0,8.3953960009379e-06,0.000478429898149163,Q2
E6FBC32059211E85E235011A5E8D4C5A37E54E298B13DE19262EF86E270E53FC,2351,1,67416130.090625,1,0.00151566671699183,0.0844565350812233,Q4
E6FBC32059211E85E235011A5E8D4C5A37E54E298B13DE19262EF86E270E53FC,2361,0,392562.84578125,0,8.82569852168034e-06,0.000661566437089276,Q2
E6FBC32059211E85E235011A5E8D4C5A37E54E298B13DE19262EF86E270E53FC,2399,0.977967519578591,296300.62328125,0.983482991207364,6.6615065612284e-06,0.000386545950883049,Q2
E6FBC32059211E85E235011A5E8D4C5A37E54E298B13DE19262EF86E270E53FC,4211,0.602109420996849,362153.36046875,0.84663704595258,8.14202467823886e-06,0.000473896500433762,Q2
E73499FBECC0CB6673265DCBB14DB6C443A7EF3C84F99944FBE276F01196804E,1393,0.941482076321012,204151.806791992,0.924146397342651,4.58979324906991e-06,0.00591435360278564,Q3
E756DA3539314D7A352B7168CCF7F909AF47C1218C9F1A619A21BA07BFD46604,4676,0.999742924552145,7301155.61249695,0.99981472795969,0.00016414645193315,0.112469059258644,Q4
E7F48EF6CB59713731105934A3108E79B4D5F10B0881B1DD25A44D8C09A3B3DC,2444,1,13786342.84,1,0.000309948093483527,0.212065973649237,Q4
E7FC48CB1FB093AFEC490CB8E5551CD881007D0E7BF6DA944B4DC4B2A5944804,1920,0.333333333333333,1398.10002441406,0.303983972947941,3.14324431138557e-08,1.71308405492179e-06,Q1
E7FC48CB1FB093AFEC490CB8E5551CD881007D0E7BF6DA944B4DC4B2A5944804,2014,0.894851497777952,5808.40002441406,0.800564696035907,1.30585938174508e-07,2.54667075583462e-05,Q1
E7FC48CB1FB093AFEC490CB8E5551CD881007D0E7BF6DA944B4DC4B2A5944804,2410,1,3603783.59476562,1,8.10211865095919e-05,0.00359313596285565,Q3
E7FC48CB1FB093AFEC490CB8E5551CD881007D0E7BF6DA944B4DC4B2A5944804,2540,0.0962439395342209,5090125.04980469,0.126787179935923,0.000114437496085054,0.00409461291757775,Q3
E7FC48CB1FB093AFEC490CB8E5551CD881007D0E7BF6DA944B4DC4B2A5944804,2561,0.0809561196894356,247823,0.187230402343608,5.57162020869692e-06,0.000309101640529599,Q2
E7FC48CB1FB093AFEC490CB8E5551CD881007D0E7BF6DA944B4DC4B2A5944804,3511,1,50560,1,1.13670287968315e-06,4.78654905235449e-05,Q1
E827047255A822E857444DF4868694BB4E1F12CAB10E98583E5F7C854FFB3497,1920,0,6852443.32,0,0.000154058387158021,0.001567225330186,Q2
E8BB172935F6AF97D3D5974B90B3B80E28FD5FB2E73C6787FA90191D742F7F48,2012,0.192916914105225,11676126.659375,0.226094015283345,0.000262505672414097,0.0126425212243173,Q4
E8BB172935F6AF97D3D5974B90B3B80E28FD5FB2E73C6787FA90191D742F7F48,3311,0.568039166991048,532530.26859375,0.608265898280062,1.19724819981993e-05,0.000580896651002179,Q2
E9178E845B09F89939C8E5085FC0C2821B3251D7F65EB128CA34132B682F5423,0812,1,19934.7500878906,1,4.48178161207855e-07,1.08552248686213e-05,Q1
E9178E845B09F89939C8E5085FC0C2821B3251D7F65EB128CA34132B682F5423,1920,0,30214.400390625,0,6.79287894223161e-07,2.09021754481619e-05,Q1
E9178E845B09F89939C8E5085FC0C2821B3251D7F65EB128CA34132B682F5423,2011,0.970449944033067,9889097.20194336,0.970081338983581,0.00022232921809564,0.00522267846746131,Q3
E9178E845B09F89939C8E5085FC0C2821B3251D7F65EB128CA34132B682F5423,2320,0.424863707670149,1992453.63625,0.613602481260748,4.47948533615611e-05,0.00105282045731114,Q2
E9178E845B09F89939C8E5085FC0C2821B3251D7F65EB128CA34132B682F5423,2352,0.867576973333633,1294511.52453125,0.865823499354982,2.91035399073911e-05,0.00068436683535579,Q2
E9178E845B09F89939C8E5085FC0C2821B3251D7F65EB128CA34132B682F5423,2410,1,36901834.7064331,1,0.000829636506653362,0.0216453258526576,Q4
E9178E845B09F89939C8E5085FC0C2821B3251D7F65EB128CA34132B682F5423,2530,0.96427092855553,4386815.5315625,0.959102685017941,9.86255112216346e-05,0.00230986561648555,Q3
E9178E845B09F89939C8E5085FC0C2821B3251D7F65EB128CA34132B682F5423,4211,0.0717599017340403,2957176.54796875,0.0508162661346583,6.64840011433454e-05,0.00155671017362432,Q2
E9178E845B09F89939C8E5085FC0C2821B3251D7F65EB128CA34132B682F5423,4322,0,11010.2197265625,0,2.47534582063445e-07,3.14379646397756e-05,Q1
E93C5AECD58329429254F9B58AD23C4A3517C57CDACB8DD2DECD73EFB2ABEB04,2351,0.992971112286782,451344.5678125,0.984688815391103,1.01472442634852e-05,0.0027278984524957,Q3
E93C5AECD58329429254F9B58AD23C4A3517C57CDACB8DD2DECD73EFB2ABEB04,2361,0,517138.484731445,0,1.16264399681411e-05,0.00194732372889635,Q3
E93C5AECD58329429254F9B58AD23C4A3517C57CDACB8DD2DECD73EFB2ABEB04,4211,0.886020944489577,1365843.83776855,0.881816414491493,3.07072512576938e-05,0.00680878034906323,Q3
E93C5AECD58329429254F9B58AD23C4A3517C57CDACB8DD2DECD73EFB2ABEB04,4673,0,172853.900522461,0,3.88614569794987e-06,0.00088886851140755,Q2
E960E6FEE8969FB7389229FEC9909A4AE8924C8D288A1D7C78D5252939037603,1031,0.403259508379881,3337786.15935059,0.809446807251802,7.5040963985371e-05,0.00282617016402337,Q3
E960E6FEE8969FB7389229FEC9909A4AE8924C8D288A1D7C78D5252939037603,2352,1,632447.83,1,1.42188542248884e-05,0.000517396015357416,Q2
EA116E2F9F156D222CA97ED6C15A0DF402BD0877F2DA0DA4BA031EA47CADD52B,2059,0.2,10055.3498815918,0.757072600402383,2.26066953453856e-07,1.58308169708865e-05,Q1
EA116E2F9F156D222CA97ED6C15A0DF402BD0877F2DA0DA4BA031EA47CADD52B,3030,0.125825814724919,2080332.09440918,0.117226507700175,4.67705593831524e-05,0.00264643901544101,Q3
EA1B2625F236F386C8047A4FF05EEFA589BC2737825902CB44BC003C61070512,1039,0.461678880818762,2102159.8003125,0.28169692319512,4.72612954622106e-05,0.00351055596219615,Q3
EA1B2625F236F386C8047A4FF05EEFA589BC2737825902CB44BC003C61070512,1062,0.750270579923278,2224154.525,0.736693204803295,5.00040121326701e-05,0.00295086976189801,Q3
EA62BCF134E689DA5F929CBB5EDA3D28D6AF064DECAA175DDF17EFAC382B8ABE,1920,1,822935.65875,1,1.85014504172285e-05,0.00816138735000736,Q3
EA62BCF134E689DA5F929CBB5EDA3D28D6AF064DECAA175DDF17EFAC382B8ABE,2011,0.98383856034093,9658497.91015625,0.986526398683649,0.000217144825709815,0.0948245324269651,Q4
EA62BCF134E689DA5F929CBB5EDA3D28D6AF064DECAA175DDF17EFAC382B8ABE,2014,0.817364143922775,163136.2390625,0.622848973633455,3.66767074214838e-06,0.00177386121316791,Q2
EA62BCF134E689DA5F929CBB5EDA3D28D6AF064DECAA175DDF17EFAC382B8ABE,2059,0.323076767718373,13047.0000158691,0.88296159929395,2.93325998600959e-07,0.000156873689843607,Q1
EB1D799B851446E55AEB967F9659BBA51924A2A8E91EC2B8A93DBBB78F27A9A2,2014,0,2466,0,5.54412440921408e-08,3.70323721750382e-06,Q1
EC16CF6E5DB30D5F72A23EE733C157F7D4468D1D2E6C57368EF319EF4E0E1194,2014,1,561593.3240625,1,1.26258850607728e-05,0.00107661134902839,Q2
EC16CF6E5DB30D5F72A23EE733C157F7D4468D1D2E6C57368EF319EF4E0E1194,2120,0.0671110477194774,1743173.51171875,0.0668093342032954,3.91904737056583e-05,0.00345529913807655,Q3
EC4486CF6005BC933EBA50C0B6777ABBD56C2DE0DAC7988EF412EA38D1EA7406,2444,1,125901.296875,1,2.83054522772261e-06,0.636871907990915,Q4
ECC4D226D87A0382C9F834D6A67C97816AC09552F57CC8085637068EA23F83E6,2011,0.998640118382957,13230565.9092969,0.998551968265892,0.000297452974069134,0.141819083167371,Q4
ECC4D226D87A0382C9F834D6A67C97816AC09552F57CC8085637068EA23F83E6,2014,0.994683397245882,3150227.56710327,0.99647247718885,7.08242236389146e-05,0.0334197057153333,Q4
ECC4D226D87A0382C9F834D6A67C97816AC09552F57CC8085637068EA23F83E6,2059,1,396.359985351563,1,8.91106678679373e-09,2.22251035543492e-05,Q1
ECF570450B05AFC2C4E9F4CC0C4BD4336C0ACBCFF4CC1953ACCA67D2133D7C1C,2332,1,26719.6800585938,1,6.00718695941769e-07,0.000349560622553285,Q2
ECF570450B05AFC2C4E9F4CC0C4BD4336C0ACBCFF4CC1953ACCA67D2133D7C1C,2351,1,1872828.8471875,1,4.21054181912915e-05,0.0191689750606279,Q4
ED646E51FAEE9EB3B0AA4BBDDAC9D968382EBEA914001631CC1BBAF9842AD4E8,1031,0.750375936556483,22499,0.779976887861683,5.05828285007736e-07,0.000496965911882965,Q2
ED646E51FAEE9EB3B0AA4BBDDAC9D968382EBEA914001631CC1BBAF9842AD4E8,2332,1,7993.8798828125,1,1.79720456539441e-07,0.000411480376317816,Q2
ED646E51FAEE9EB3B0AA4BBDDAC9D968382EBEA914001631CC1BBAF9842AD4E8,4673,0,47730.94,0,1.07309922761043e-06,0.000571124648221388,Q2
EDD882111F78B7A2F97856D89A3CE0B69F47D22E439CE75BACA00216DED4F059,1105,1,57473.96,1,1.29214430060906e-06,0.000108399684535203,Q1
EDD882111F78B7A2F97856D89A3CE0B69F47D22E439CE75BACA00216DED4F059,1920,0.5,7840,0.0669642857142857,1.76260889571121e-07,4.02180489321147e-05,Q1
EDD882111F78B7A2F97856D89A3CE0B69F47D22E439CE75BACA00216DED4F059,2014,1,37375.579921875,1,8.40287368018649e-07,6.89920713391589e-05,Q1
EDD882111F78B7A2F97856D89A3CE0B69F47D22E439CE75BACA00216DED4F059,2059,1,45977,1,1.03366669895554e-06,8.84140907495087e-05,Q1
EDD882111F78B7A2F97856D89A3CE0B69F47D22E439CE75BACA00216DED4F059,3821,0,1501.33001708984,0,3.37532862693982e-08,4.36779096063695e-06,Q1
EDD882111F78B7A2F97856D89A3CE0B69F47D22E439CE75BACA00216DED4F059,5210,0,114092.359697266,0,2.56505367519239e-06,0.000216182192910149,Q2
EDDFC65124756994667D25645FEAF7C299F0F2020BD0AF5797C30FB1C6970203,1031,0.989973158674511,35588188.7807813,0.991772567804452,0.000800102782235393,0.297096078860893,Q4
EDEA047CA5B5E24A2A707C90FEA299ECA4DF44BA357B9A2C5AEA0500F3601A29,3311,0.399045814790003,49621.4999023438,0.398210254749962,1.11560327992862e-06,0.00123593271592813,Q2
EE1854851B2C455FFB47D99382426DEC38B4B50E64A76DF54314D5ED6100626A,1920,1,376842.202421875,1,8.4722629881148e-06,0.00112706147244115,Q2
EE1CC683DC430F9FD34068CC8A9EB02D8B711844ECEB463B526854EAFD885B6D,1621,1,19116.4598388672,1,4.29781150082823e-07,7.33981282409529e-05,Q1
EE1CC683DC430F9FD34068CC8A9EB02D8B711844ECEB463B526854EAFD885B6D,2352,1,1266125.1975,1,2.84653512270103e-05,0.00195749546275173,Q3
EFD73DAD6F8998209721807EF3E22D15847BC9046380DBEBCB4A10F5234013DA,1031,1,100731.450646973,1,2.26467029321746e-06,0.000756587292453151,Q2
EFD73DAD6F8998209721807EF3E22D15847BC9046380DBEBCB4A10F5234013DA,1039,0,14875.269609375,0,3.34429624229426e-07,0.000302053588025752,Q2
EFD73DAD6F8998209721807EF3E22D15847BC9046380DBEBCB4A10F5234013DA,1051,1,836933.787319336,1,1.88161599317645e-05,0.00631147867365481,Q3
EFD73DAD6F8998209721807EF3E22D15847BC9046380DBEBCB4A10F5234013DA,1072,1,70603.1796875,1,1.5873187829424e-06,0.00243190900108188,Q3
EFD73DAD6F8998209721807EF3E22D15847BC9046380DBEBCB4A10F5234013DA,1105,0.37164917741551,184289.690488281,0.395090299044217,4.14324805921568e-06,0.00136769581804166,Q2
EFD73DAD6F8998209721807EF3E22D15847BC9046380DBEBCB4A10F5234013DA,1107,0.998747309385923,3329826.39219727,0.998588665159537,7.48620104599599e-05,0.0249091721320961,Q4
EFD73DAD6F8998209721807EF3E22D15847BC9046380DBEBCB4A10F5234013DA,1722,1,258931.560625,1,5.82136571604606e-06,0.00350997794540697,Q3
EFEF2006408C9BF676E67DFD79CA4AC8F4E2236396773A1B07910F455A630AEE,1013,0.998764669531135,2434494.06875,0.998232281583578,5.47329196700883e-05,0.00993427209499552,Q3
EFEF2006408C9BF676E67DFD79CA4AC8F4E2236396773A1B07910F455A630AEE,2014,0.95954773567774,447944.260742188,0.94807164019995,1.00707976883541e-05,0.00184097763614262,Q2
EFEF2006408C9BF676E67DFD79CA4AC8F4E2236396773A1B07910F455A630AEE,2059,0.5,9747.5,0.964965375737368,2.19145793506952e-07,0.000105693307188093,Q1
EFEF2006408C9BF676E67DFD79CA4AC8F4E2236396773A1B07910F455A630AEE,3511,1,2579170.81,1,5.7985579250825e-05,0.026084844490459,Q4
F13FD771AC8CC4A7E3399ED76B79B31E925D00F83A00941ADBCA043E167F0DA5,1031,1,32644.410065918,1,7.33919994610096e-07,0.000228159748597263,Q2
F13FD771AC8CC4A7E3399ED76B79B31E925D00F83A00941ADBCA043E167F0DA5,1039,0.764871426904539,219179.489414063,0.766103614491433,4.92764946171769e-06,0.0013009047435224,Q2
F13FD771AC8CC4A7E3399ED76B79B31E925D00F83A00941ADBCA043E167F0DA5,1051,1,1589201.10367188,1,3.57288265613025e-05,0.00931582714817731,Q3
F13FD771AC8CC4A7E3399ED76B79B31E925D00F83A00941ADBCA043E167F0DA5,1107,1,1174088.27271484,1,2.63961534928239e-05,0.00731215574964119,Q3
F2A301FA43E273E3239D410F9F01BC528349707024EFD30B2FDEE8B9E661A155,2059,0,46292.7998242188,0,1.04076659155033e-06,8.15537025257742e-05,Q1
F2A301FA43E273E3239D410F9F01BC528349707024EFD30B2FDEE8B9E661A155,2444,1,59522811.88,1,0.00133820711374277,0.104888857600817,Q4
F2FD70DD9C68F0B393D3C4092E2CFC704C7401FC211106E245D03780CD82F19F,2320,0,578636.764375,0,1.30090600545016e-05,0.00100532043261826,Q2
F2FD70DD9C68F0B393D3C4092E2CFC704C7401FC211106E245D03780CD82F19F,2444,0.97374071400157,4129884.0175,0.989143036509015,9.28491110650643e-05,0.00900355239412284,Q3
F30E60828DC1B328C8766A07FA03A81E0E21B5D3F5DA1768FE350E6B22B31B97,2351,1,569770.1071875,1,1.28097175948854e-05,0.00332561648186324,Q3
F30E60828DC1B328C8766A07FA03A81E0E21B5D3F5DA1768FE350E6B22B31B97,2399,0.666666666666667,91616.7734375,0.978388236938395,2.05975178389408e-06,0.000605676167728014,Q2
F30E60828DC1B328C8766A07FA03A81E0E21B5D3F5DA1768FE350E6B22B31B97,4211,0.660597050784436,2247826.17483887,0.679153553363088,5.05362042319322e-05,0.00762283391739724,Q3
F30E60828DC1B328C8766A07FA03A81E0E21B5D3F5DA1768FE350E6B22B31B97,4322,0,1284762.325,0,2.88843559045869e-05,0.00602967269943765,Q3
F31267A358BD041181683AC6E42E8AA92ECD54A4C7B4988A4B347C94BAC3182D,1393,1,3828.70001220703,1,8.60778150577261e-08,2.55601945703785e-05,Q1
F31267A358BD041181683AC6E42E8AA92ECD54A4C7B4988A4B347C94BAC3182D,2351,1,23395.9995117188,1,5.25994857951665e-07,0.000202119624764168,Q1
F31267A358BD041181683AC6E42E8AA92ECD54A4C7B4988A4B347C94BAC3182D,4211,0.63660817257294,162058.200874023,0.458165891709626,3.64343401126923e-06,0.000607635594473171,Q2
F31267A358BD041181683AC6E42E8AA92ECD54A4C7B4988A4B347C94BAC3182D,4673,0,685016.77756836,0,1.54007227787426e-05,0.00340664933159345,Q3
F423469286B33E2A706F1890A0329F97544CC9476DBCBA1C732039044D0A96D4,2365,1,2161414.14289063,1,4.85934667802938e-05,0.0185388153730261,Q4
F42FA6D3F78E1B90680761493114B41F550581611F8CA8B2CA53BC59695FC529,2352,1,408.799987792969,1,9.19074611033826e-09,1.26373324677925e-05,Q1
F431DA901A2E4E35EA6043BBA9D0B5CA887B1EE4AB51478F3058A0EFB2C53B29,2351,1,91123.81125,1,2.04866888163723e-06,0.00534326865784202,Q3
F4576F551E5A09D279A08BAE6C3E346DF47CCA14EEAD20D98D00662011730295,4211,1,2245819.71875,1,5.04910945718418e-05,0.0631457936104959,Q4
F46066E01258FF3F093EB4B18BF23AC5C32E64EDFC95E3B65C43C26E311EBC72,1041,0.0346286338896304,456031.392038574,0.0148454692334587,1.0252614647076e-05,0.00276377809279756,Q3
F528BEC475BD1E0F79259B2E943C62A8B2D1382032F6DDF19F90EDF27B4E278A,2352,0.857828785382372,1835710.89734375,0.872461880336101,4.12709229287257e-05,0.018729428104659,Q4
F52D71DA2E89861EEFA80D53996BA0DBC2ECDADF6818F8E7FF17202EFB8EC0C7,3511,1,4771055870.48,1,0.107264101010755,0.304255627182213,Q4
F576A24EB63EDC0294D91DBD1FFFA54E8E960AA6697AF4A67319257BEDDEAFAC,1031,1,96017.1000268555,1,2.15868105418021e-06,0.00443809043135773,Q3
F60F13B484F5100A04E4E0255E144B4C07177F6B649624DD0B393B34FA525A97,5223,0.391644707297373,475545.728515625,0.450201553590899,1.06913409617233e-05,0.0046530600610192,Q3
F66881D2CBD8F79CF3F2AEBA32FCB1CBAFC69DADD89FC0EC2BABF34D5CE910AB,2399,0,6290,0,1.41413392270708e-07,0.0018959974559271,Q2
F66DA2500C4DF14CC40C77CC8DC9C43E103B59B4FA2FD549F42C9994DEE4C457,2351,1,1200410.54234375,1,2.698793750562e-05,0.0197838361495765,Q4
F66DA2500C4DF14CC40C77CC8DC9C43E103B59B4FA2FD549F42C9994DEE4C457,2352,1,702218.754785156,1,1.57874620397904e-05,0.0196414841009256,Q4
F66DA2500C4DF14CC40C77CC8DC9C43E103B59B4FA2FD549F42C9994DEE4C457,2399,0.00893036770439252,386570.457851563,0.0131145567188147,8.69097612025917e-06,0.00627838141287448,Q3
F66DA2500C4DF14CC40C77CC8DC9C43E103B59B4FA2FD549F42C9994DEE4C457,4211,0.511876210613269,9533673.8278125,0.513988154324328,0.000214338498695299,0.150242924689723,Q4
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,1062,1,26613.7397558594,1,5.98336918900775e-07,8.3223026470882e-05,Q1
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,1082,1,14728.3800292969,1,3.31127215038954e-07,4.53222640741511e-05,Q1
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,1107,1,230293.166328125,1,5.17750999478895e-06,0.000678105640795499,Q2
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,1621,1,32835.7700683594,1,7.38222199234924e-07,9.57953638947784e-05,Q1
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,2011,0,7904,0,1.77699753975783e-07,0.000241572226871408,Q2
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,2014,1,65728.9096533203,1,1.4777341946472e-06,0.000179697342036951,Q1
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,2120,1,155249.579863281,1,3.4903608485006e-06,0.000938467013560687,Q2
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,2351,1,1108297.14374512,1,2.4917020467557e-05,0.00451054737904253,Q3
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,2399,0,9579.61987304687,0,2.15371469461279e-07,3.86386091348822e-05,Q1
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,2410,1,1017163.6875,1,2.28681347446673e-05,0.00273034875560829,Q3
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,2910,1,435889.124375,1,9.7997710225401e-06,0.00210551481936482,Q3
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,3030,0.710277523951161,152884.300412598,0.644531783173471,3.43718402961517e-06,0.000524688903285695,Q2
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,3511,1,284903.738457031,1,6.40527887532835e-06,0.000727293257370024,Q2
F67F71F147E1CB5AEFA4E81D4CF30FD406FD11D5180E30DE707A48959D8C18A2,4211,0.75,7867.60991210938,0.650465639410089,1.76881622692215e-07,3.61658621700153e-05,Q1
F6A25DB380DFC5DAD5687B11877E2E4A0B96B80862F052347FD578491EF78097,1041,1,129884.421484375,1,2.92009485615642e-06,0.00814748622628457,Q3
F6C7BB840DAE50A4AE58C554CA9689868BEE44FBCAAF7AFB16A5A990FE1111B3,2351,0.904966103247219,15044630.81375,0.906086977640641,0.00033823724623733,0.489275153030345,Q4
F76920A30FE8F9AD1FFDF6E98056454FEE59BC810106FE71D08154DD62EEDCBD,2014,0.645186249097327,37939.4006347656,0.720904919527398,8.52963329805986e-07,0.000185067372673645,Q1
F7837270BB2F707B494CA668AEC3CF7970A1876EC3C3DE61BEDBDB75568E8C66,2012,0.707675721023734,472661.164375,0.753106434808731,1.06264894513341e-05,0.00336321712787022,Q3
F7837270BB2F707B494CA668AEC3CF7970A1876EC3C3DE61BEDBDB75568E8C66,2014,0.00685308396154301,246927.5,0.00744145548794687,5.55148734815981e-06,0.00177610379809934,Q2
F7837270BB2F707B494CA668AEC3CF7970A1876EC3C3DE61BEDBDB75568E8C66,4675,0,179752.306912842,0,4.04123743863758e-06,0.00129984127295194,Q2
F7837270BB2F707B494CA668AEC3CF7970A1876EC3C3DE61BEDBDB75568E8C66,4676,0.179103019483467,45956.5401269531,0.310265959112909,1.03320671484537e-06,0.000336533109479346,Q2
F7D3ACC93CA302066A9541D198BB768E3DD2A4A69DF13DD997FFE8D7947034BA,2312,0,786511.821015625,0,1.76825603610225e-05,0.0159848346694887,Q4
F882768F5C892F26D8A5D6BA1CE81CDE52220C979CF7E164A4D83BD7E37789EB,1920,1,5302779.80744141,1,0.000119218454854515,0.00270224622007381,Q3
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,1920,0.748524202861984,1062509860.14137,0.731912282090758,0.0238876190212506,0.0341440387785135,Q4
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,2011,0.992506830291707,603946539.784219,0.992505514898991,0.0135780809127253,0.0200548900233771,Q4
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,2013,1,20851473.2,1,0.000468788165191376,0.000687903984111919,Q2
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,2014,0.860526801580543,328059810.778276,0.873384132375997,0.00737552475514191,0.0109830622614383,Q3
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,2015,1,1063413640.97037,1,0.0239079380535079,0.0321499002732554,Q4
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,2016,0.978240466100785,799190931.803135,0.999901182621096,0.017967615379693,0.0237578344192576,Q4
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,2059,0.140638335420139,925384.143813477,0.245485079378871,2.08047235183129e-05,3.14188662366086e-05,Q1
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,2530,1,17628775.2881738,1,0.000396334644686596,0.000621987881129986,Q2
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,3511,1,411980091.15,1,0.00926224200914419,0.0137575399240205,Q4
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,4211,0.99997036305568,11966869.96,0.999974930788,0.000269042237822898,0.000403663127121058,Q2
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,4675,0.248196595220527,18681595.1775,0.246867289365874,0.000420004411300218,0.000598390786873017,Q2
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,4676,0.999976679448073,435149679.400105,0.999976711277556,0.00978314663107787,0.0145172261131242,Q4
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,5210,0,2367953.1771875,0,5.32369302900294e-05,7.90881292774555e-05,Q1
F8F1FAA7804D5A5B8495B44A8586C93F19689545D2D96B5CBBB19221519EC076,7010,0.00720946165735808,321477.378789063,0.0097208707213984,7.22753683193269e-06,1.07807667742621e-05,Q1
F9BA580882EE8B50092D6091166E494FCBFE133526EE04FDB447210FC01FBB19,2352,1,12184.3200488281,1,2.73931006457358e-07,0.00114053197479779,Q2
FAB184F2A66201BE023118AA56ABB6836C4D9A15CC8171A8338010D991AF8772,1041,0.61910703434223,845229.6459375,0.559530759544869,1.90026695516361e-05,0.00188556717669561,Q2
FAB184F2A66201BE023118AA56ABB6836C4D9A15CC8171A8338010D991AF8772,1920,1,1644481.121875,1,3.69716461000768e-05,0.00296837341046025,Q3
FAB184F2A66201BE023118AA56ABB6836C4D9A15CC8171A8338010D991AF8772,2011,0.895868284346249,966926.769487305,0.894713743894706,2.1738695477036e-05,0.00177805111028341,Q2
FAB184F2A66201BE023118AA56ABB6836C4D9A15CC8171A8338010D991AF8772,2014,0.918159458447766,2927952.1265625,0.89170895079328,6.58269702104032e-05,0.00538574437823151,Q3
FB2B8908754934888CC757CC0F6EE2703BE855409C950BBC9F8E3217F1EFD3EF,1393,0.98983297754006,178024.919484863,0.988369605749626,4.0024018717129e-06,0.0232549539042857,Q4
